sell_id,price
1099427284,539639.4621542536
1096405886,2418406.477305954
1100195294,629403.0990772578
1099827282,514838.2792992724
1100076198,2666891.888311008
1090159352,3010468.8391923197
1098987386,1576910.3824938023
1098639040,1446093.1399078635
1099933039,1002498.6046934461
1099565572,521539.29738661007
1099886384,800692.7092659688
1099368814,400266.3439062344
1100258220,742435.5229162471
1100031980,1002815.6999399329
1096128862,1176907.0387647124
1099201856,460988.67343578825
1100069204,804190.7242446499
1100166212,2087282.415456316
1099422504,856111.3768371121
1094044520,3767741.6640201523
1097839332,494315.13093545235
1098849394,3994141.2866562963
1100089736,1604765.6616157372
1100012500,7081508.091276102
1100128318,2634581.5558588505
1099842916,4512722.770882469
1092119682,395964.055761438
1100214098,542065.5066882868
1098605890,905661.5171867514
1100150544,1707509.9519500376
1100019116,6398567.633362927
1099721446,1201762.3222598503
1100130492,408412.07446294575
1083039490,1590901.5023737126
1100177694,888435.5989675799
1100062552,3064229.705775779
1096561646,724239.2313715911
1099890274,1465280.325829835
1099057118,1379267.004314245
1093583786,1298529.5038845015
1100140056,1670818.0455628068
1099685496,1458369.1702943244
1099042586,2089649.3166689866
1098618840,1416805.7032900038
1100095520,3688119.8071427774
1100112830,1479126.108892226
1077604267,1644306.7062305184
1097414603,735273.3948801166
1100173040,1502525.7202621037
1098466772,749031.0666933206
1099881458,671624.486092556
1099856322,1409112.4622660284
1083580587,691871.223993348
1099751676,911100.5994646926
1094394870,747051.5575871756
1093144596,2979955.4229400163
1100099276,936397.5433679075
1099408382,768566.2027549392
1100088104,2202768.022680508
1047185026,1400073.4831422996
1099870252,1238425.3166489545
1098567252,1052490.4637279478
1085436332,369336.8305456437
1100136230,1582386.8647306939
1097862496,1316344.0768203288
1099969146,7358357.847286821
1099976830,1365452.283753735
1099930109,4496946.277916627
1098612188,1420529.4387795296
1095091964,5792464.004770592
1099783808,7285459.289793093
1100050570,1175938.4957192955
1100051590,4219721.106107125
1099626654,5375327.943526337
1093763508,8236745.517456537
1087388048,1302861.1093019145
1100182624,496383.30471832136
1099345640,506960.106095107
1095736482,735927.2328395968
1100156962,3520077.7291399464
1001403361,958240.7091878534
1100254912,2143552.216993817
1088721444,894418.38044655
1098423266,1032177.9731441993
1099361748,5894772.141956277
1097911468,977392.5239937333
1095355398,731497.0436521291
1092508710,2221796.3820776413
1098618784,3079140.8621270396
1100141098,1117857.9865323412
1083735735,2587615.18118404
1100129226,1645210.0509835049
1099874414,673617.3447338743
1095459600,3728415.6524180034
1098977612,506732.43192858185
1100263286,1817155.130224165
1099359460,1592981.89330337
1099849396,2012993.6465123012
1099741426,2880826.162718766
1099881014,1668100.8622142128
1099661628,6311795.946795436
1098205732,466386.27836204506
1096030170,721201.6301890872
1097895200,4026440.032633762
1099036546,2905906.3198234634
1100263746,1449599.441684607
1097562206,1117243.4137921738
1099996760,2049849.4261105312
1096606948,808265.7218906332
1097338988,3345547.72991582
1090272306,2731154.2663277513
1096396090,1142669.7235151296
1100068146,1958714.7974177087
1034145469,674138.6555951594
1100118814,552595.8063255923
1098511932,3932398.14070472
1098854776,5853211.443501197
1100044358,2885322.804314662
1098998202,622770.3670154004
1099650844,1450232.5966105256
1100119218,738305.4762876
1099949056,5660354.466844071
1100236724,3244730.3294866234
1098391704,1013725.6523244884
1094637690,371029.73388006736
1093539954,1646982.4827288543
1098017782,329316.0983686876
1100140582,984011.4033794857
1098776926,675462.4083981932
1093050534,372077.1687459509
1100193314,2050627.5047443463
1100015404,3496852.0428889384
1098163872,3351696.2877126657
1099325458,965575.4803184646
1091433330,1335633.0959367915
1100214542,948494.8918219139
1096720474,792851.9371290186
1091800948,650450.2968569982
1100140994,1360775.1040456542
1097450658,887042.0613067695
1100023524,2862796.8767970335
1096392102,915331.3107531297
1097681922,1280186.4626778958
1098793174,1795926.1773095997
1089318628,1589266.7423175862
1091196932,774850.5427066162
1100006942,1006561.8390189838
1100171464,1307921.075387829
1099438018,6534064.089537311
1091998274,3837860.0761949867
1088751788,2161132.834873911
1098823408,1299685.0825909264
1099955174,2854950.7971917754
1099996934,1671760.3148779522
1099067938,1648136.0295728128
1100110756,1481406.877001903
1073075616,1233932.7473654202
1099777954,3839349.203623773
1099024044,1031126.6214727391
1033486211,698589.3830944726
1099604288,646735.6815304584
1099514392,2540225.362623024
